Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
8,150.0,50.0,4.2,322.0,185.0,14,31,69,69,69,69,69,69
24,200.0,50.0,3.5,39.0,14.0,26,69,69,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,26,31,69,69,69,69,69,69
24,200.0,50.0,4.0,321.0,93.0,73,69,69,69,69,69,69,69
17,300.0,50.0,4.2,330.0,161.0,20,31,28,69,69,69,69,69
20,200.0,50.0,3.2,10.0,1.0,73,26,68,69,69,69,69,69
29,100.0,50.0,3.0,41.0,6.0,73,69,69,69,69,69,69,69
18,100.0,50.0,3.5,73.0,14.0,29,9,31,69,69,69,69,69
17,150.0,50.0,3.7,46.0,16.0,31,69,69,69,69,69,69,69
21,300.0,50.0,3.5,12.0,5.0,47,14,69,69,69,69,69,69
17,200.0,50.0,4.0,221.0,113.0,22,31,69,69,69,69,69,69
24,100.0,50.0,3.8,76.0,49.0,29,9,42,69,69,69,69,69
34,150.0,50.0,0.0,0.0,0.0,83,26,69,69,69,69,69,69
21,400.0,50.0,3.9,391.0,302.0,73,68,86,26,69,69,69,69
1,200.0,50.0,0.0,0.0,0.0,26,73,31,69,69,69,69,69
30,200.0,50.0,4.0,263.0,146.0,20,31,14,69,69,69,69,69
28,150.0,50.0,3.1,5.0,2.0,88,39,31,84,69,69,69,69
10,200.0,50.0,3.3,5.0,2.0,20,84,31,14,2,69,69,69
22,50.0,50.0,3.1,98.0,10.0,88,69,69,69,69,69,69,69
8,300.0,50.0,3.8,50.0,38.0,73,26,68,69,69,69,69,69
21,450.0,0.0,3.4,18.0,9.0,73,26,69,69,69,69,69,69
8,150.0,50.0,3.9,150.0,37.0,83,31,14,69,69,69,69,69
8,300.0,50.0,4.0,303.0,62.0,73,31,69,69,69,69,69,69
12,250.0,50.0,3.0,110.0,11.0,88,73,26,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,83,31,69,69,69,69,69,69
13,100.0,50.0,3.7,99.0,24.0,92,49,29,69,69,69,69,69
19,200.0,50.0,0.0,0.0,0.0,29,14,69,69,69,69,69,69
28,100.0,50.0,3.0,4.0,1.0,51,31,69,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
6,150.0,50.0,3.1,4.0,2.0,31,39,14,69,69,69,69,69
0,150.0,50.0,4.0,197.0,48.0,31,85,69,69,69,69,69,69
17,250.0,50.0,3.6,13.0,2.0,9,31,14,69,69,69,69,69
29,150.0,50.0,4.2,390.0,176.0,9,69,69,69,69,69,69,69
8,150.0,50.0,3.6,27.0,10.0,73,69,69,69,69,69,69,69
16,200.0,50.0,3.1,14.0,5.0,22,31,14,69,69,69,69,69
14,100.0,50.0,3.4,19.0,10.0,26,69,69,69,69,69,69,69
19,150.0,50.0,3.4,14.0,11.0,16,69,69,69,69,69,69,69
2,200.0,50.0,4.1,62.0,50.0,29,14,69,69,69,69,69,69
16,200.0,50.0,0.0,0.0,0.0,9,65,31,95,27,29,85,92
9,200.0,50.0,3.0,16.0,8.0,73,26,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
16,350.0,99.0,3.8,291.0,122.0,26,73,67,16,69,69,69,69
13,100.0,0.0,0.0,0.0,0.0,88,26,69,69,69,69,69,69
14,250.0,50.0,4.0,119.0,55.0,29,31,69,69,69,69,69,69
24,200.0,50.0,0.0,0.0,0.0,39,69,69,69,69,69,69,69
14,150.0,50.0,3.1,9.0,6.0,14,31,69,69,69,69,69,69
5,400.0,99.0,4.0,238.0,166.0,73,31,26,47,101,69,69,69
29,100.0,50.0,3.3,59.0,10.0,73,69,69,69,69,69,69,69
29,200.0,0.0,4.1,276.0,72.0,14,83,16,8,69,69,69,69
10,350.0,50.0,3.6,124.0,56.0,73,26,69,69,69,69,69,69
7,400.0,50.0,3.6,128.0,82.0,28,67,69,69,69,69,69,69
8,100.0,50.0,3.9,129.0,85.0,26,67,69,69,69,69,69,69
8,200.0,50.0,4.1,48.0,27.0,26,97,69,69,69,69,69,69
4,200.0,50.0,3.4,17.0,2.0,73,83,69,69,69,69,69,69
10,300.0,50.0,3.0,6.0,1.0,32,73,69,69,69,69,69,69
17,100.0,50.0,3.9,35.0,8.0,83,69,69,69,69,69,69,69
1,200.0,50.0,0.0,0.0,0.0,27,14,31,69,69,69,69,69
28,150.0,50.0,3.4,16.0,14.0,9,31,69,69,69,69,69,69
19,100.0,50.0,3.9,120.0,34.0,77,31,69,69,69,69,69,69
19,200.0,50.0,4.1,53.0,45.0,5,16,73,29,69,69,69,69
8,250.0,50.0,4.1,886.0,563.0,98,26,47,69,69,69,69,69
17,350.0,99.0,4.1,966.0,474.0,22,28,26,47,69,69,69,69
17,200.0,50.0,3.1,303.0,145.0,25,88,69,69,69,69,69,69
27,200.0,50.0,3.5,85.0,51.0,73,92,69,69,69,69,69,69
1,200.0,50.0,3.6,47.0,19.0,77,31,73,69,69,69,69,69
6,300.0,50.0,3.6,299.0,108.0,73,26,69,69,69,69,69,69
19,150.0,99.0,3.6,56.0,9.0,31,77,85,69,69,69,69,69
4,200.0,99.0,3.3,8.0,6.0,84,69,69,69,69,69,69,69
26,450.0,50.0,4.4,650.0,395.0,1,20,31,14,29,69,69,69
15,50.0,50.0,3.9,263.0,112.0,92,69,69,69,69,69,69,69
13,200.0,50.0,4.0,157.0,17.0,16,73,26,51,69,69,69,69
21,150.0,50.0,0.0,0.0,0.0,16,51,73,69,69,69,69,69
9,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
8,450.0,50.0,4.2,1626.0,1031.0,73,26,28,67,69,69,69,69
31,200.0,50.0,3.3,9.0,1.0,77,26,69,69,69,69,69,69
4,200.0,50.0,3.9,276.0,116.0,22,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,5,69,69,69,69,69,69,69
31,150.0,50.0,3.6,138.0,40.0,92,69,69,69,69,69,69,69
4,200.0,50.0,4.1,163.0,109.0,26,73,31,69,69,69,69,69
4,200.0,50.0,3.9,162.0,117.0,15,73,26,16,69,69,69,69
28,200.0,50.0,3.7,696.0,333.0,77,9,69,69,69,69,69,69
15,150.0,50.0,3.5,26.0,10.0,26,73,31,69,69,69,69,69
34,100.0,50.0,3.3,8.0,2.0,31,69,69,69,69,69,69,69
17,300.0,50.0,3.8,299.0,82.0,72,26,69,69,69,69,69,69
19,350.0,50.0,3.4,16.0,8.0,31,77,47,29,14,69,69,69
10,350.0,50.0,3.6,97.0,44.0,26,73,69,69,69,69,69,69
17,150.0,50.0,4.2,49.0,29.0,49,42,69,69,69,69,69,69
17,250.0,50.0,4.0,1038.0,217.0,88,86,73,14,69,69,69,69
31,200.0,50.0,3.1,6.0,0.0,68,69,69,69,69,69,69,69
10,50.0,99.0,3.4,555.0,217.0,92,69,69,69,69,69,69,69
17,250.0,99.0,4.3,5197.0,3863.0,47,77,29,14,69,69,69,69
8,50.0,50.0,3.1,5.0,2.0,28,73,69,69,69,69,69,69
8,200.0,50.0,3.2,9.0,2.0,39,84,85,69,69,69,69,69
27,350.0,50.0,4.2,232.0,132.0,62,69,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,56,69,69,69,69,69,69,69
0,300.0,50.0,4.0,508.0,245.0,73,69,69,69,69,69,69,69
28,300.0,99.0,3.5,271.0,69.0,73,68,69,69,69,69,69,69
31,350.0,99.0,4.5,212.0,123.0,73,26,68,69,69,69,69,69
26,150.0,50.0,2.8,537.0,82.0,73,26,69,69,69,69,69,69
19,250.0,50.0,3.9,365.0,139.0,31,92,73,26,69,69,69,69
27,150.0,50.0,3.5,34.0,18.0,9,29,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
10,100.0,50.0,3.6,133.0,48.0,31,88,92,69,69,69,69,69
5,150.0,50.0,0.0,0.0,0.0,73,31,69,69,69,69,69,69
10,200.0,50.0,4.3,79.0,47.0,62,14,69,69,69,69,69,69
29,700.0,50.0,4.4,3289.0,2454.0,76,73,45,57,31,29,14,69
7,150.0,0.0,3.3,14.0,9.0,73,69,69,69,69,69,69,69
7,650.0,50.0,3.6,235.0,140.0,26,48,69,69,69,69,69,69
29,450.0,99.0,4.1,2664.0,1356.0,26,73,31,67,69,69,69,69
30,200.0,50.0,3.5,17.0,9.0,31,16,26,69,69,69,69,69
10,150.0,50.0,3.7,48.0,22.0,31,14,29,69,69,69,69,69
15,200.0,50.0,3.1,4.0,1.0,73,26,88,14,69,69,69,69
17,150.0,99.0,3.9,179.0,64.0,88,86,16,69,69,69,69,69
20,300.0,99.0,4.1,743.0,150.0,16,41,26,69,69,69,69,69
10,100.0,50.0,2.8,80.0,45.0,31,14,69,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
29,200.0,50.0,3.0,33.0,13.0,73,88,26,20,29,69,69,69
17,200.0,50.0,3.6,407.0,163.0,16,25,26,69,69,69,69,69
6,200.0,50.0,3.4,47.0,15.0,26,73,69,69,69,69,69,69
4,200.0,50.0,3.5,20.0,15.0,39,73,69,69,69,69,69,69
29,200.0,50.0,3.7,696.0,333.0,77,9,69,69,69,69,69,69
21,150.0,0.0,0.0,0.0,0.0,73,26,88,31,69,69,69,69
30,200.0,50.0,3.0,317.0,100.0,88,69,69,69,69,69,69,69
30,100.0,50.0,3.5,15.0,5.0,31,26,73,69,69,69,69,69
31,250.0,50.0,0.0,0.0,0.0,27,22,31,29,14,69,69,69
29,650.0,50.0,4.0,715.0,422.0,26,86,5,73,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
21,150.0,50.0,3.7,21.0,11.0,92,69,69,69,69,69,69,69
14,300.0,50.0,3.9,144.0,86.0,73,68,26,14,5,69,69,69
5,200.0,50.0,4.0,82.0,19.0,39,73,16,28,14,69,69,69
4,50.0,50.0,3.3,7.0,3.0,9,31,69,69,69,69,69,69
14,100.0,50.0,4.0,46.0,10.0,49,14,39,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.5,58.0,20.0,73,69,69,69,69,69,69,69
1,50.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
24,200.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
11,100.0,50.0,3.1,16.0,6.0,31,73,26,16,20,69,69,69
6,100.0,50.0,3.0,16.0,3.0,73,69,69,69,69,69,69,69
1,150.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
28,300.0,50.0,4.0,611.0,453.0,73,26,48,69,69,69,69,69
4,300.0,50.0,2.7,4.0,2.0,77,31,69,69,69,69,69,69
29,200.0,50.0,3.4,124.0,20.0,26,73,69,69,69,69,69,69
9,200.0,50.0,2.9,304.0,87.0,73,68,69,69,69,69,69,69
30,150.0,50.0,3.2,5.0,4.0,26,69,69,69,69,69,69,69
4,200.0,99.0,2.5,132.0,68.0,9,69,69,69,69,69,69,69
11,100.0,50.0,3.0,37.0,21.0,95,31,69,69,69,69,69,69
14,300.0,50.0,3.6,267.0,79.0,77,31,69,69,69,69,69,69
17,350.0,50.0,3.9,150.0,80.0,73,16,26,69,69,69,69,69
12,50.0,50.0,3.2,7.0,1.0,88,69,69,69,69,69,69,69
8,100.0,50.0,3.7,109.0,15.0,65,69,69,69,69,69,69,69
30,100.0,50.0,3.5,15.0,1.0,16,69,69,69,69,69,69,69
4,100.0,50.0,3.4,14.0,9.0,80,69,69,69,69,69,69,69
19,150.0,50.0,3.7,52.0,31.0,31,69,69,69,69,69,69,69
14,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
9,300.0,50.0,0.0,0.0,0.0,2,47,14,69,69,69,69,69
18,100.0,50.0,3.2,13.0,0.0,14,69,69,69,69,69,69,69
27,100.0,50.0,3.4,55.0,29.0,42,29,14,69,69,69,69,69
30,100.0,50.0,3.9,48.0,27.0,42,69,69,69,69,69,69,69
18,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
17,200.0,50.0,3.5,0.0,0.0,73,26,31,83,69,69,69,69
27,550.0,50.0,0.0,0.0,0.0,73,26,68,31,69,69,69,69
5,200.0,50.0,4.0,0.0,0.0,26,67,69,69,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
31,200.0,50.0,3.6,44.0,21.0,73,69,69,69,69,69,69,69
7,100.0,50.0,4.2,518.0,314.0,65,92,69,69,69,69,69,69
21,300.0,50.0,3.6,285.0,191.0,28,73,26,69,69,69,69,69
28,200.0,50.0,4.0,292.0,163.0,65,73,88,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
15,200.0,50.0,3.4,42.0,14.0,26,73,31,69,69,69,69,69
4,200.0,50.0,3.5,66.0,32.0,73,26,69,69,69,69,69,69
3,150.0,0.0,3.7,49.0,12.0,65,92,69,69,69,69,69,69
5,350.0,50.0,4.2,2422.0,1589.0,22,47,31,69,69,69,69,69
9,150.0,50.0,3.5,39.0,19.0,31,69,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,65,69,69,69,69,69,69,69
4,300.0,99.0,3.6,666.0,269.0,16,73,68,51,83,69,69,69
16,200.0,50.0,0.0,0.0,0.0,16,73,26,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,9,29,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,73,4,69,69,69,69,69,69
30,200.0,50.0,4.1,76.0,47.0,29,14,69,69,69,69,69,69
8,350.0,50.0,3.7,564.0,311.0,16,73,68,69,69,69,69,69
5,200.0,50.0,3.5,305.0,29.0,77,31,69,69,69,69,69,69
26,50.0,50.0,2.9,16.0,10.0,14,49,69,69,69,69,69,69
18,50.0,50.0,4.1,454.0,204.0,92,69,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
14,200.0,50.0,2.7,138.0,28.0,73,26,69,69,69,69,69,69
26,100.0,50.0,3.8,49.0,19.0,14,31,69,69,69,69,69,69
18,350.0,50.0,3.6,44.0,31.0,73,28,69,69,69,69,69,69
7,250.0,50.0,3.4,14.0,5.0,31,69,69,69,69,69,69,69
4,200.0,50.0,3.7,605.0,264.0,16,68,73,69,69,69,69,69
28,200.0,50.0,2.8,22.0,8.0,26,31,73,69,69,69,69,69
5,200.0,50.0,2.9,4.0,3.0,73,88,69,69,69,69,69,69
8,300.0,50.0,4.3,636.0,159.0,73,69,69,69,69,69,69,69
4,250.0,50.0,4.0,967.0,318.0,73,16,69,69,69,69,69,69
20,50.0,50.0,3.1,5.0,1.0,88,69,69,69,69,69,69,69
29,250.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
15,200.0,50.0,3.9,175.0,59.0,73,92,69,69,69,69,69,69
29,250.0,50.0,2.8,15.0,6.0,73,26,69,69,69,69,69,69
21,200.0,99.0,3.8,220.0,42.0,20,31,69,69,69,69,69,69
1,100.0,50.0,3.3,10.0,4.0,29,69,69,69,69,69,69,69
10,200.0,50.0,3.4,20.0,5.0,31,77,29,69,69,69,69,69
26,100.0,50.0,3.9,133.0,70.0,86,16,73,69,69,69,69,69
15,300.0,50.0,0.0,0.0,0.0,73,57,26,69,69,69,69,69
17,50.0,50.0,3.5,11.0,7.0,88,14,69,69,69,69,69,69
29,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,350.0,199.0,3.5,444.0,249.0,73,69,69,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,83,31,69,69,69,69,69,69
32,100.0,50.0,3.7,0.0,0.0,65,92,69,69,69,69,69,69
23,150.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
26,200.0,50.0,3.7,56.0,41.0,73,13,26,69,69,69,69,69
19,800.0,99.0,4.5,1256.0,731.0,5,47,28,29,39,69,69,69
26,100.0,50.0,3.9,16.0,8.0,88,69,69,69,69,69,69,69
4,150.0,50.0,4.0,313.0,192.0,73,83,26,28,31,69,69,69
9,150.0,50.0,3.3,7.0,5.0,29,14,69,69,69,69,69,69
28,200.0,50.0,3.3,21.0,4.0,16,69,69,69,69,69,69,69
20,300.0,50.0,3.4,31.0,12.0,73,26,88,29,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
17,250.0,50.0,3.1,5.0,1.0,28,73,29,14,69,69,69,69
22,150.0,50.0,3.0,16.0,1.0,3,88,69,69,69,69,69,69
4,100.0,99.0,3.0,7.0,2.0,9,69,69,69,69,69,69,69
9,150.0,50.0,3.6,99.0,30.0,47,92,31,69,69,69,69,69
